WELL,X,Y,Z,WEI
P-01,1000.25,2000.50,100.75,950.33
P-02,5000.10,8000.80,200.40,900.17
P-03,9000.60,2000.30,150.20,850.45
P-04,3000.90,5000.70,180.60,800.22
P-05,7000.40,5000.20,120.90,750.88
P-06,2000.75,8000.55,160.35,700.64
P-07,8000.15,8000.45,140.15,650.91
P-08,1000.85,5000.65,110.55,600.37
P-09,9000.35,5000.85,170.75,550.52
P-10,5000.55,2000.15,190.25,500.79
P-11,2000.45,3000.35,145.65,450.13
P-12,8000.65,3000.25,155.45,400.86
P-13,4000.20,7000.40,125.85,350.41
P-14,6000.80,7000.60,135.15,300.68
P-15,3000.30,1000.10,115.35,250.95
P-16,7000.70,1000.90,195.55,200.24
P-17,1500.50,6500.50,165.75,150.57
P-18,8500.50,6500.50,175.25,100.83
P-19,4500.60,4000.40,185.45,75.19
P-20,5500.40,4000.60,105.85,50.76
I-01,1100.30,2100.60,101.85,-200.44
I-02,5100.20,8100.90,201.50,-150.31
I-03,9100.70,2100.40,151.30,-180.67
I-04,3100.80,5100.80,181.70,-120.53
I-05,7100.50,5100.30,121.00,-160.28
I-06,2100.60,8100.65,161.45,-140.75
I-07,8100.25,8100.55,141.25,-130.42
I-08,1100.75,5100.75,111.65,-110.89
I-09,9100.45,5100.95,171.85,-170.16
I-10,5100.65,2100.25,191.35,-190.63
I-11,2100.55,3100.45,146.75,-145.37
I-12,8100.75,3100.35,156.55,-155.94
I-13,4100.30,7100.50,126.95,-125.21
I-14,6100.90,7100.70,136.25,-135.48
I-15,3100.40,1100.20,116.45,-115.72
I-16,7100.80,1100.00,196.65,-195.99
I-17,1600.60,6600.60,166.85,-165.46
I-18,8600.60,6600.60,176.35,-175.83
I-19,4600.70,4100.50,186.55,-185.11
I-20,5600.50,4100.70,106.95,-105.58
